myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2016.0,1.0,2.0,40795.0,False,942.8676962954964,1.0,5.0,155.8,13.9,4.0,300.0,2.0,91.0,286000.0,2629.0,55.0,12.0,1547.6379310344828
2015.0,1.0,3.0,55000.0,True,1800.0,3.0,5.0,242.0,7.5,4.0,540.0,2.0,500.0,2050000.0,3361.0,78.0,16.0,1594.5
2014.0,0.0,3.0,94071.0,True,1515.0,1.0,5.0,180.0,11.9,4.0,295.0,1.0,219.7,450000.0,2859.5,64.0,16.0,1504.0
2014.0,1.0,2.0,49170.0,False,1085.0,1.0,5.0,195.0,10.0,4.0,510.0,1.0,145.0,800000.0,3067.5,71.0,16.0,1472.5
2017.0,0.0,3.0,141366.0,True,960.0,1.0,5.0,155.0,14.8,4.0,204.0,1.0,190.0,550000.0,2787.5,59.0,16.0,1421.1464342086383
2012.0,0.0,3.0,95000.0,True,1491.285878962536,1.0,7.0,175.0,12.5,4.0,418.92133443163095,2.0,330.0,800000.0,3237.5,71.0,16.0,1503.0061619718308
2019.0,1.0,2.0,26567.0,False,910.0,1.0,5.0,157.47121242236025,12.36,4.0,339.0,1.0,113.0,830000.0,2870.0,83.0,16.0,1520.0
2022.0,0.0,2.0,880.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,170.0,900000.0,2902.0,59.0,12.0,1457.9610754533549
2017.0,0.0,2.0,59699.0,False,1062.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,419.0,1.0,114.0,325000.0,2834.5,72.0,12.0,1410.0
2022.0,0.0,3.0,10000.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,240.26,1000000.0,2882.5,99.0,16.0,1454.7999302487794
2017.0,0.0,3.0,107479.0,True,1491.285878962536,3.0,7.0,160.0,14.0,4.0,460.0,1.0,280.0,1000000.0,3138.0,74.0,16.0,1450.0
2017.0,0.0,2.0,19760.0,False,928.0,3.0,5.0,145.0,15.7,4.0,540.0,1.0,101.0,450000.0,2575.0,34.0,16.0,1285.0
2010.0,0.0,2.0,59283.0,True,1010.0,1.0,5.0,160.0,12.29,4.0,232.0,3.0,113.0,250000.0,2725.0,61.0,16.0,1475.0
2013.0,0.0,3.0,50011.0,False,1186.753574213673,2.0,5.0,190.9632312978292,11.546350681536556,4.0,463.16410140335,1.0,240.0,525000.0,3215.5,71.0,16.0,1547.6379310344828
2014.0,0.0,3.0,60000.0,True,1130.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,280.0,1.0,197.0,200000.0,2837.0,56.0,16.0,1396.5
2021.0,0.0,2.0,49869.0,True,1450.1548436308162,1.0,7.0,156.58678294573645,14.970639686684072,4.0,84.0,1.0,96.0,693000.0,2865.0,69.0,12.0,1526.0
2016.0,1.0,3.0,50000.0,True,1800.0,3.0,5.0,242.0,7.5,4.0,540.0,2.0,500.0,1795000.0,3475.0,82.0,16.0,1606.0
2010.0,0.0,2.0,48891.0,False,1025.0,2.0,5.0,190.9632312978292,11.546350681536556,4.0,464.0,3.0,114.0,157737.0,2925.0,50.0,16.0,1475.0
2013.0,0.0,3.0,168979.0,True,1235.0,1.0,7.0,160.0,13.3,4.0,135.0,1.0,200.0,400000.0,2980.0,69.0,16.0,1485.0
2012.0,0.0,3.0,61000.0,True,1491.285878962536,4.0,7.0,175.0,12.5,4.0,418.92133443163095,1.0,330.0,580000.0,3237.5,71.0,16.0,1503.0061619718308
2012.0,0.0,2.0,118864.0,False,765.0,1.0,5.0,157.47121242236025,13.3,4.0,255.15051069570245,1.0,90.0,180000.0,2547.5,37.0,12.0,1292.5
2019.0,0.0,3.0,72900.0,True,1186.753574213673,1.0,5.0,190.9632312978292,11.546350681536556,4.0,510.0,1.0,225.0,860762.0,3110.0,82.0,16.0,1421.1464342086383
2016.0,0.0,3.0,42438.0,True,985.0,1.0,5.0,155.0,14.8,4.0,204.0,2.0,190.0,502000.0,2787.5,71.0,16.0,1480.0
2017.0,1.0,3.0,5936.0,True,1186.753574213673,3.0,5.0,235.0,7.5,4.0,520.0,1.0,400.0,4500000.0,3531.0,110.0,16.0,1617.5
2010.0,1.0,2.0,63587.0,False,1155.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,1.0,146.0,325000.0,3057.5,65.0,16.0,1481.2979094076654
2016.0,0.0,3.0,117203.0,True,1060.0,1.0,5.0,170.0,17.0,4.0,400.0,1.0,200.0,350000.0,2835.0,61.0,16.0,1481.2979094076654
2019.0,0.0,1.0,90371.0,False,960.0,1.0,5.0,137.0,15.9,4.0,180.0,1.0,77.0,504000.0,2547.0,44.0,12.0,1292.5
2018.0,1.0,3.0,51389.0,True,1491.285878962536,1.0,5.0,168.0,12.5,4.0,475.0,1.0,245.0,850000.0,3068.5,80.0,16.0,1563.5
2017.0,0.0,2.0,19266.0,False,980.0,1.0,5.0,150.0,14.3,4.0,242.0,1.0,114.0,410000.0,2696.5,58.0,12.0,1410.0
2012.0,0.0,2.0,35000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,11.4,250000.0,2825.0,66.0,16.0,1504.0
2020.0,0.0,2.0,19300.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,279.0,1.0,91.0,500000.0,2655.0,60.0,12.0,1547.6379310344828
2020.0,0.0,1.0,64909.0,False,755.0,1.0,5.0,140.0,19.0,4.0,177.0,1.0,69.0,398233.0,2467.5,42.0,12.0,1292.5
2009.0,0.0,3.0,60000.0,False,1675.0,1.0,7.0,151.0,17.5,4.0,203.70194003527337,3.0,20.4,350000.0,3175.0,57.0,16.0,1510.0
2012.0,0.0,3.0,93732.0,True,1220.0,1.0,5.0,186.0,11.546350681536556,4.0,480.0,3.0,250.0,350000.0,3041.5,66.0,16.0,1474.246924334323
2014.0,0.0,3.0,100000.0,True,1491.285878962536,2.0,7.0,152.0,16.5,4.0,460.0,4.0,290.0,600000.0,3123.5,64.0,16.0,1503.0061619718308
2017.0,1.0,3.0,101313.0,True,1186.753574213673,1.0,5.0,190.9632312978292,11.546350681536556,4.0,480.0,1.0,259.87,1000000.0,3084.5,85.0,16.0,1454.7999302487794
2018.0,0.0,3.0,21143.0,True,1491.285878962536,4.0,7.0,154.0,15.8,4.0,384.0,1.0,247.0,891000.0,2823.0,41.0,16.0,1395.5
2012.0,0.0,3.0,62904.0,False,1200.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,460.0,1.0,200.0,250000.0,3058.0,49.0,16.0,1457.9610754533549
2016.0,0.0,2.0,33916.0,False,935.0,1.0,5.0,165.0,12.9,4.0,256.0,1.0,114.0,550000.0,2712.5,59.0,16.0,1486.0
2011.0,0.0,2.0,46562.0,False,1100.0,1.0,5.0,156.0,14.2,4.0,232.0,1.0,114.0,235000.0,2697.5,32.0,16.0,1421.1464342086383
2010.0,0.0,2.0,10622.0,False,1000.0,1.0,5.0,160.0,12.29,4.0,232.0,1.0,11.5,200000.0,2725.0,49.0,16.0,1475.0
2019.0,0.0,3.0,54572.0,True,1190.0,1.0,5.0,172.0,12.36,4.0,328.0,1.0,200.0,940000.0,2892.5,73.0,16.0,1421.1464342086383
2020.0,0.0,3.0,90774.0,True,1182.0,1.0,5.0,185.0,11.546350681536556,4.0,460.0,1.0,250.0,850000.0,3056.0,70.0,16.0,1478.9929577464789
2009.0,0.0,2.0,41668.0,True,1240.0,1.0,5.0,165.0,11.546350681536556,4.0,463.16410140335,2.0,115.0,85000.0,3145.0,71.0,16.0,1396.5
2014.0,0.0,3.0,100000.0,True,1135.0,1.0,5.0,190.0,10.0,4.0,510.0,1.0,200.0,430000.0,3067.5,56.0,16.0,1472.5
2016.0,0.0,2.0,45881.0,False,1030.0,1.0,5.0,165.0,14.2,4.0,280.0,2.0,110.0,420000.0,2826.5,66.0,12.0,1458.0
2014.0,1.0,3.0,73956.0,True,1340.0,1.0,5.0,215.0,8.6,4.0,425.0,1.0,320.0,1150000.0,3208.0,85.0,16.0,1540.5
2016.0,0.0,2.0,47000.0,False,1491.285878962536,1.0,5.0,182.0,16.0,4.0,346.0,1.0,140.0,575000.0,2882.0,50.0,16.0,1521.5
2017.0,1.0,3.0,26782.0,True,1186.753574213673,3.0,5.0,231.0,7.7,4.0,520.0,1.0,400.0,3899000.0,3504.5,88.0,16.0,1613.5
2010.0,1.0,2.0,77000.0,False,1925.0,3.0,5.0,250.0,7.2,4.0,560.0,2.0,345.0,1651000.0,3539.0,86.0,24.0,1603.0
2013.0,0.0,2.0,76814.0,False,925.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,175.0,2.0,109.0,240000.0,2645.0,48.0,16.0,1472.5
2013.0,0.0,3.0,94244.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,170.0,1.0,150.0,110000.0,2617.5,52.0,12.0,1366.4670138888887
2011.0,0.0,2.0,60000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,96.1,240000.0,2545.0,41.0,12.0,1307.5
2008.0,0.0,2.0,68680.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,96.1,100000.0,2545.0,46.0,12.0,1307.5
2018.0,0.0,3.0,84675.0,True,1491.285878962536,1.0,5.0,190.0,10.5,4.0,400.0,1.0,259.9,1050000.0,3025.0,78.0,16.0,1454.7999302487794
2020.0,1.0,3.0,64493.0,True,1642.3636363636365,3.0,5.0,233.0,6.6,4.0,375.1666666666667,1.0,500.0,5500000.0,3310.5,118.0,16.0,1616.265389876881
2008.0,0.0,2.0,118550.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,96.1,100000.0,2545.0,46.0,12.0,1307.5
2022.0,0.0,2.0,2065.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,170.0,1072300.0,2902.0,71.0,12.0,1457.9610754533549
2022.0,0.0,2.0,5640.0,True,1160.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,521.0,1.0,178.0,1321827.0,3146.5,85.0,12.0,1478.9929577464789
2018.0,0.0,3.0,74700.0,True,1265.0,1.0,7.0,160.0,13.3,4.0,135.0,1.0,200.0,1000000.0,2995.5,76.0,16.0,1485.0
2010.0,0.0,2.0,67602.0,False,1055.0,1.0,5.0,162.9,14.2,4.0,255.15051069570245,3.0,110.0,200000.0,2826.0,60.0,12.0,1474.246924334323
2013.0,0.0,3.0,89806.0,False,1115.0,1.0,5.0,164.1,14.4,4.0,255.15051069570245,2.0,180.0,250000.0,2826.0,47.0,12.0,1474.246924334323
2021.0,0.0,2.0,3000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,345.0,1.0,113.0,850000.0,2872.5,82.0,12.0,1457.9610754533549
2019.0,0.0,2.0,9006.0,False,830.0,1.0,5.0,157.47121242236025,18.6,4.0,341.0,1.0,113.0,400000.0,2637.5,58.0,16.0,1421.1464342086383
2017.0,1.0,2.0,5000.0,False,1820.0,4.0,5.0,250.0,5.1,4.0,480.0,1.0,440.0,4400000.0,3369.0,88.0,24.0,1581.5
2011.0,0.0,2.0,60363.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3.0,111.7,200000.0,2590.0,38.0,16.0,1392.5
2021.0,1.0,2.0,25000.0,True,1450.1548436308162,1.0,7.0,156.58678294573645,14.970639686684072,4.0,84.0,1.0,96.0,825000.0,2865.0,73.0,12.0,1526.0
2017.0,1.0,2.0,10069.0,False,1185.0,1.0,7.0,164.0,13.0,4.0,135.0,1.0,130.0,1000000.0,2995.5,64.0,16.0,1485.0
2008.0,0.0,2.0,99126.0,False,860.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,90.0,76123.0,2550.0,31.0,12.0,1402.5
2015.0,1.0,2.0,43560.0,True,1545.0,1.0,5.0,225.0,8.3,4.0,480.0,1.0,320.0,1575000.0,3370.5,86.0,16.0,1557.5
2018.0,0.0,2.0,13238.0,False,1105.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,476.0,2.0,140.0,808000.0,3077.5,83.0,16.0,1528.003328894807
2010.0,0.0,2.0,88518.0,False,1010.0,2.0,5.0,190.9632312978292,11.546350681536556,4.0,464.0,1.0,114.0,180000.0,2925.0,32.0,16.0,1475.0
2009.0,0.0,2.0,118614.0,False,870.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,84.0,85813.0,2535.0,32.0,12.0,1292.5
2010.0,0.0,3.0,70000.0,True,1670.0,1.0,7.0,151.0,17.5,4.0,203.70194003527337,2.0,20.4,450000.0,3175.0,45.0,16.0,1510.0
2021.0,0.0,2.0,6017.0,True,1491.285878962536,4.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,300.0,1521000.0,2920.0,62.0,16.0,1520.0
2017.0,0.0,2.0,6357.0,False,955.0,1.0,5.0,140.0,15.0,4.0,400.0,1.0,109.0,471390.0,2835.0,60.0,16.0,1481.2979094076654
2015.0,1.0,3.0,71000.0,True,1186.753574213673,1.0,5.0,190.0,10.62,4.0,465.0,1.0,259.8,575000.0,3035.0,71.0,16.0,1454.7999302487794
2018.0,1.0,3.0,86863.0,True,1305.0,1.0,5.0,154.19,12.133173564189187,4.0,350.0,1.0,260.0,750000.0,2902.5,74.0,16.0,1535.0
2015.0,1.0,3.0,111659.0,True,2150.0,4.0,5.0,212.0,8.6,4.0,690.0,1.0,500.0,2288244.0,3480.0,106.0,16.0,1655.5
2020.0,1.0,3.0,20000.0,True,1879.0,1.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,385.0,3375000.0,3376.0,87.0,16.0,1472.5
2014.0,0.0,3.0,115181.0,True,1231.0,1.0,7.0,165.0,14.0,4.0,223.0,1.0,200.0,527219.0,3034.5,58.0,16.0,1481.2979094076654
2019.0,0.0,2.0,18000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,235.0,1.0,99.0,535000.0,2627.5,59.0,12.0,1472.0
2018.0,1.0,3.0,48425.0,True,2962.0,1.0,5.0,230.0,11.546350681536556,4.0,463.16410140335,1.0,400.0,3500000.0,3491.0,105.0,16.0,1628.5
2018.0,1.0,2.0,12304.0,False,942.8676962954964,1.0,5.0,157.47121242236025,13.69,4.0,260.0,1.0,113.0,563827.0,2695.0,59.0,16.0,1421.1464342086383
2019.0,0.0,3.0,57231.0,True,1190.0,1.0,5.0,172.0,12.36,4.0,328.0,1.0,200.0,824085.0,2892.5,73.0,16.0,1421.1464342086383
2018.0,1.0,2.0,23377.0,True,1376.0,1.0,5.0,220.0,8.26,4.0,590.0,1.0,250.0,1967260.0,3242.0,93.0,16.0,1536.5
2008.0,0.0,2.0,33427.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,1.0,99.04,150000.0,2590.0,35.0,12.0,1392.5
2018.0,0.0,2.0,84286.0,False,1044.0,1.0,5.0,172.0,13.7,4.0,354.0,2.0,110.0,500000.0,2824.5,68.0,16.0,1481.2979094076654
2012.0,0.0,3.0,165000.0,True,1491.285878962536,1.0,5.0,156.0,13.9,4.0,475.0,2.0,200.0,250000.0,3068.5,70.0,16.0,1563.5
2016.0,0.0,2.0,29231.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,2.0,74.5,320000.0,2522.5,43.0,9.0,1377.0
2017.0,0.0,3.0,48995.0,True,1491.285878962536,1.0,7.0,160.0,14.5,4.0,243.0,1.0,190.0,325387.0,2695.0,46.0,12.0,1490.0
2016.0,1.0,2.0,30463.0,True,1109.0,1.0,5.0,177.22,10.61,4.0,280.0,4.0,175.0,600000.0,2826.5,68.0,16.0,1458.0
2016.0,1.0,2.0,60309.0,False,1238.0,1.0,7.0,178.3418984595357,12.133173564189187,4.0,223.0,2.0,145.0,550000.0,3094.0,82.0,16.0,1481.2979094076654
2015.0,0.0,2.0,31310.0,False,1049.0,1.0,5.0,195.0,10.0,4.0,510.0,1.0,145.0,596095.0,3067.5,67.0,16.0,1472.5
2020.0,0.0,3.0,28000.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,425.0,1.0,350.0,1650000.0,3246.0,78.0,16.0,1457.9610754533549
2010.0,0.0,2.0,50000.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,1.0,99.04,160000.0,2590.0,40.0,12.0,1392.5
2010.0,0.0,2.0,38979.0,True,1010.0,1.0,5.0,160.0,12.29,4.0,232.0,2.0,113.0,171453.0,2725.0,61.0,16.0,1475.0
2017.0,0.0,3.0,45000.0,True,1115.0,1.0,5.0,190.0,15.0,4.0,510.0,1.0,200.0,590000.0,3110.0,65.0,16.0,1500.0
2010.0,0.0,2.0,46658.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,170.0,1.0,108.0,100000.0,2617.5,45.0,16.0,1366.4670138888887
2012.0,0.0,3.0,120000.0,True,1879.0,1.0,7.0,137.0,16.1,4.0,418.92133443163095,2.0,330.0,400000.0,3424.0,58.0,16.0,1472.5
2014.0,0.0,2.0,34247.0,True,1290.0,1.0,5.0,190.0,11.0,4.0,346.0,1.0,170.0,599000.0,2882.0,69.0,12.0,1521.5
2012.0,0.0,3.0,240000.0,True,1675.0,1.0,7.0,156.58678294573645,14.970639686684072,4.0,203.70194003527337,2.0,200.0,750000.0,3172.5,34.0,16.0,1510.0
2010.0,1.0,2.0,116013.0,False,1155.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,1.0,146.0,215000.0,3057.5,65.0,16.0,1481.2979094076654
2014.0,0.0,0.0,29154.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,1.0,99.04,347394.0,2590.0,49.0,12.0,1392.5
2015.0,1.0,2.0,89784.0,False,1505.0,1.0,5.0,190.0,10.0,4.0,589.0,1.0,190.0,850000.0,3182.5,84.0,16.0,1565.0
2017.0,1.0,2.0,43522.0,False,1185.0,1.0,7.0,164.0,13.0,4.0,135.0,1.0,130.0,778452.0,2995.5,64.0,16.0,1485.0
2009.0,0.0,2.0,77328.0,False,1186.753574213673,1.0,5.0,205.0,10.42,4.0,475.0,1.0,173.0,200000.0,3198.0,60.0,16.0,1532.5
2012.0,0.0,2.0,60000.0,False,925.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,175.0,2.0,109.0,235000.0,2645.0,48.0,16.0,1472.5
2021.0,0.0,2.0,14005.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,311.0,1.0,114.74,625000.0,2885.0,85.0,16.0,1454.7999302487794
2016.0,0.0,2.0,64266.0,False,928.0,3.0,5.0,145.0,15.7,4.0,540.0,2.0,101.0,300000.0,2575.0,34.0,16.0,1285.0
2010.0,0.0,2.0,72157.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,111.7,200000.0,2590.0,37.0,16.0,1392.5
2014.0,1.0,3.0,45000.0,True,1800.0,3.0,5.0,242.0,7.5,4.0,540.0,1.0,500.0,2600000.0,3366.5,81.0,16.0,1606.0
2012.0,0.0,3.0,101105.0,True,1080.0,1.0,5.0,162.0,14.85,4.0,320.0,1.0,190.0,350000.0,2845.0,67.0,16.0,1480.0
2015.0,1.0,3.0,48106.0,True,1660.0,1.0,5.0,222.0,8.2,4.0,530.0,1.0,380.0,1500000.0,3500.5,83.0,16.0,1622.5
2022.0,0.0,2.0,2106.0,True,757.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,69.0,350000.0,2480.0,37.0,12.0,1292.5
2018.0,0.0,2.0,196948.0,False,779.0,1.0,5.0,145.0,13.3,4.0,177.0,1.0,90.0,275000.0,2530.0,52.0,12.0,1292.5
2017.0,0.0,3.0,92696.0,True,1165.0,1.0,5.0,175.0,10.0,4.0,510.0,2.0,200.0,720000.0,3067.5,77.0,16.0,1472.5
2008.0,0.0,3.0,120000.0,False,995.0,1.0,5.0,136.0,22.39,4.0,217.0,4.0,8.5,70000.0,2677.5,38.0,8.0,1390.0
2021.0,0.0,2.0,23302.0,True,840.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,260.0,1.0,113.0,500000.0,2695.0,46.0,16.0,1421.1464342086383
2018.0,0.0,2.0,7800.0,False,942.8676962954964,1.0,5.0,165.0,12.9,4.0,256.0,1.0,113.75,575000.0,2712.5,77.0,16.0,1486.0
2011.0,0.0,1.0,50000.0,True,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,178.8199024447926,130000.0,2919.414118386865,65.80628175582092,16.0,1454.7999302487794
2021.0,1.0,2.0,13678.0,True,1245.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,385.0,1.0,178.0,1500000.0,2992.5,93.0,12.0,1478.9929577464789
2010.0,0.0,2.0,66882.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,96.1,148000.0,2545.0,46.0,12.0,1307.5
2015.0,0.0,2.0,59000.0,False,1042.0,1.0,5.0,195.0,10.0,4.0,510.0,2.0,145.0,575000.0,3067.5,63.0,16.0,1472.5
2021.0,1.0,2.0,42000.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,587.0,1.0,250.0,1690000.0,3245.0,109.0,16.0,1528.003328894807
2014.0,1.0,2.0,80128.0,False,1186.753574213673,1.0,5.0,172.0,14.2,4.0,407.0,2.0,114.0,455000.0,2827.5,71.0,16.0,1486.0
2014.0,0.0,2.0,51026.0,True,1115.0,1.0,5.0,154.0,17.0,4.0,390.0,2.0,140.0,400000.0,2850.5,69.0,8.0,1457.9610754533549
2015.0,1.0,3.0,111010.0,True,1491.285878962536,1.0,5.0,190.0,10.5,4.0,400.0,1.0,259.9,1050000.0,3025.0,81.0,16.0,1454.7999302487794
2016.0,0.0,2.0,71840.0,False,1065.0,1.0,5.0,195.0,10.0,4.0,510.0,1.0,145.0,680000.0,3067.5,77.0,16.0,1472.5
2012.0,1.0,3.0,120000.0,True,1885.0,2.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2.0,343.0,1000000.0,3272.5,78.0,16.0,1540.0
2018.0,0.0,1.0,37160.0,False,960.0,1.0,5.0,137.0,15.9,4.0,180.0,1.0,77.0,377000.0,2547.0,44.0,12.0,1292.5
2018.0,0.0,2.0,46225.0,False,942.8676962954964,1.0,5.0,165.0,12.9,4.0,256.0,1.0,113.75,526000.0,2712.5,69.0,16.0,1486.0
2017.0,1.0,2.0,93205.0,False,860.0,1.0,5.0,190.9632312978292,12.6,4.0,378.0,1.0,113.0,643000.0,2865.0,89.0,16.0,1525.0
2017.0,0.0,3.0,87796.0,True,1185.0,1.0,5.0,172.0,12.36,4.0,328.0,1.0,200.0,700000.0,2892.5,57.0,16.0,1421.1464342086383
2010.0,0.0,2.0,24794.0,False,1100.0,1.0,5.0,156.0,14.2,4.0,232.0,1.0,114.0,181542.0,2697.5,32.0,16.0,1421.1464342086383
2014.0,0.0,2.0,50857.0,False,860.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,113.0,550000.0,2787.5,61.0,16.0,1530.0
2012.0,0.0,0.0,139025.0,False,960.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,77.0,214643.0,2535.0,33.0,12.0,1292.5
2011.0,0.0,2.0,56000.0,False,1100.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,2.0,146.0,360000.0,3057.5,65.0,16.0,1481.2979094076654
2009.0,0.0,2.0,92998.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,4.0,99.04,175000.0,2590.0,36.0,12.0,1392.5
2019.0,0.0,1.0,100000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,235.0,1.0,84.33,400000.0,2627.5,62.0,12.0,1472.0
2008.0,0.0,2.0,76815.0,False,1055.0,1.0,5.0,173.0,13.5,4.0,500.0,3.0,12.7,200000.0,3040.0,47.0,8.0,1481.2979094076654
2021.0,0.0,2.0,11515.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,392.0,1.0,172.0,1050000.0,2892.5,85.0,12.0,1528.003328894807
2013.0,1.0,3.0,100000.0,True,1830.0,4.0,5.0,200.0,9.0,4.0,540.0,1.0,380.0,1300000.0,3359.0,92.0,16.0,1615.5
2021.0,0.0,3.0,40300.0,True,1491.285878962536,2.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,350.0,2195000.0,3111.5,105.0,16.0,1528.003328894807
2012.0,0.0,0.0,34814.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,108.0,110000.0,2617.5,45.0,16.0,1366.4670138888887
2018.0,0.0,2.0,35000.0,False,1220.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,352.0,1.0,150.0,750000.0,2881.5,60.0,12.0,1498.968028419183
2022.0,0.0,3.0,16190.0,False,1450.1548436308162,2.0,7.0,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1.0,253.0,1900000.0,3170.0,95.0,16.0,1528.003328894807
2010.0,0.0,2.0,122304.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,96.1,185000.0,2545.0,46.0,12.0,1307.5
2008.0,0.0,2.0,199136.0,False,980.0,1.0,5.0,160.0,12.29,4.0,232.0,1.0,11.5,200000.0,2725.0,41.0,16.0,1475.0
2016.0,0.0,3.0,42129.0,True,1491.285878962536,1.0,7.0,160.0,14.5,4.0,243.0,1.0,190.0,450000.0,2695.0,66.0,12.0,1490.0
2010.0,0.0,2.0,51045.0,False,870.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,84.0,120000.0,2535.0,32.0,12.0,1292.5
2011.0,0.0,2.0,57229.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,2.0,99.04,150000.0,2590.0,36.0,12.0,1392.5
2018.0,0.0,2.0,22224.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,285.0,1.0,114.73,738816.0,2877.5,92.0,16.0,1454.7999302487794
2012.0,0.0,2.0,59000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,11.4,264999.0,2825.0,66.0,16.0,1504.0
2012.0,0.0,2.0,133991.0,False,1039.0,1.0,5.0,170.0,13.1,4.0,380.0,3.0,12.5,111541.0,2960.0,43.0,12.0,1430.0
2011.0,0.0,3.0,70000.0,True,1186.753574213673,1.0,5.0,190.9632312978292,11.546350681536556,4.0,475.0,3.0,205.0,270000.0,3198.0,42.0,16.0,1532.5
2013.0,0.0,2.0,28179.0,False,1186.753574213673,1.0,5.0,196.0,10.5,4.0,465.0,1.0,154.9,445471.0,3037.5,70.0,16.0,1454.7999302487794
2013.0,0.0,3.0,107032.0,False,1186.753574213673,1.0,5.0,190.9632312978292,11.546350681536556,4.0,463.16410140335,2.0,259.9,585000.0,3035.0,48.0,16.0,1498.5
2016.0,0.0,2.0,59306.0,False,1186.753574213673,1.0,5.0,172.0,14.2,4.0,407.0,1.0,114.0,300000.0,2827.5,47.0,16.0,1486.0
2013.0,0.0,1.0,83847.0,False,960.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,77.0,315000.0,2535.0,33.0,12.0,1292.5
