myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2017,1,2,27492.0,False,1107.0,1,5,178.55,11.9,4.0,510.0,2,145.0,883000.0,3067.5,90.0,16,1470.0
2016,0,3,92826.0,True,1210.0,1,5,172.0,12.36,4.0,328.0,2,200.0,739000.0,2892.5,84.0,16,1421.1464342086383
2015,0,0,70000.0,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,2,74.5,208321.0,2522.5,36.0,9,1377.0
2010,0,2,82000.0,False,1525.0,4,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,22.6,351000.0,3397.5,75.0,16,1585.0
2008,0,2,99673.0,False,1000.0,1,5,160.0,12.29,4.0,232.0,3,11.5,153785.0,2725.0,49.0,16,1475.0
2022,0,2,1408.0,True,757.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,69.0,403000.0,2480.0,37.0,12,1292.5
2011,0,1,67000.0,False,960.0,1,5,137.0,15.9,4.0,180.0,2,77.0,215000.0,2547.0,44.0,12,1292.5
2019,0,2,23362.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,144.0,1100000.0,3057.5,83.0,16,1528.003328894807
2011,0,2,60000.0,False,1090.0,1,5,148.0,14.8,4.0,284.0,2,102.0,110000.0,2737.5,51.0,16,1498.968028419183
2013,0,2,70000.0,False,1121.0,1,5,185.0,11.546350681536556,4.0,480.0,3,153.0,455000.0,3041.5,66.0,16,1474.246924334323
2010,0,2,103935.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,96.1,100000.0,2545.0,46.0,12,1307.5
2005,0,2,82288.0,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,2,178.8199024447926,50000.0,2919.414118386865,65.80628175582092,16,1421.1464342086383
2017,1,3,60917.0,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,480.0,1,259.87,892107.0,3084.5,85.0,16,1454.7999302487794
2014,0,2,77570.0,False,935.0,1,5,165.0,12.9,4.0,256.0,1,114.0,309336.0,2712.5,56.0,16,1486.0
2015,0,3,138245.0,True,1165.0,1,5,190.0,10.0,4.0,510.0,1,200.0,450000.0,3067.5,71.0,16,1472.5
2015,0,2,94000.0,False,940.0,1,5,160.0,15.0,4.0,400.0,1,109.0,275000.0,2835.0,45.0,16,1481.2979094076654
2014,0,2,120000.0,False,1075.0,1,5,157.47121242236025,14.604886239334936,4.0,284.0,1,102.0,250000.0,2737.5,53.0,16,1498.968028419183
2018,0,2,41847.0,False,870.0,1,5,180.0,12.36,4.0,339.0,1,115.0,625000.0,2870.0,66.0,16,1520.0
2017,0,3,51415.0,True,1185.0,1,5,172.0,12.36,4.0,328.0,1,200.0,610000.0,2892.5,57.0,16,1421.1464342086383
2010,1,2,63197.0,False,1155.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,146.0,325000.0,3057.5,65.0,16,1481.2979094076654
2018,1,2,63717.0,False,895.0,1,5,152.0,18.6,4.0,180.0,1,90.0,400000.0,2547.0,63.0,12,1292.5
2019,0,3,30948.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,425.0,1,350.0,1223000.0,3246.0,93.0,16,1457.9610754533549
2019,1,2,24958.0,True,1186.753574213673,3,5,250.0,6.1,4.0,520.0,1,350.0,4395000.0,3326.0,102.0,16,1561.0
2013,0,3,54019.0,True,1640.0,3,7,160.0,14.0,4.0,300.0,2,240.0,350000.0,2917.5,58.0,12,1503.0061619718308
2018,0,1,48000.0,True,1250.0,2,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,121.5,840000.0,3065.0,70.0,16,1421.1464342086383
2022,0,2,9206.0,False,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,113.8,772000.0,2837.5,67.0,16,1454.7999302487794
2017,0,3,48882.0,False,942.8676962954964,1,5,151.63,13.21,4.0,256.0,2,190.24,500000.0,2712.5,60.0,12,1486.0
2015,1,3,58000.0,True,1660.0,1,5,222.0,8.2,4.0,530.0,1,380.0,1475000.0,3500.5,89.0,16,1622.5
2015,1,2,80683.0,True,1295.0,1,5,250.0,7.3,4.0,425.0,3,250.0,1700000.0,3208.0,84.0,16,1540.5
2008,0,2,160088.0,False,1039.0,1,5,170.0,13.1,4.0,380.0,2,12.5,86893.0,2960.0,43.0,12,1430.0
2013,1,3,52000.0,True,1760.0,3,5,229.0,9.36,4.0,505.0,2,430.0,1375000.0,3579.0,101.0,16,1599.5
2022,1,2,2579.0,True,1210.0,1,5,141.35,11.546350681536556,4.0,521.0,1,178.0,1790000.0,3146.5,91.0,12,1478.9929577464789
2010,0,2,37224.0,False,865.0,1,5,160.0,16.26,4.0,255.15051069570245,2,90.0,200000.0,2547.5,44.0,12,1292.5
2010,0,2,19408.0,False,1060.0,1,5,148.0,14.8,4.0,284.0,1,102.0,100000.0,2737.5,40.0,16,1498.968028419183
2009,0,3,120000.0,False,1140.0,2,5,157.47121242236025,14.604886239334936,4.0,232.0,2,190.0,110000.0,2745.0,44.0,16,1457.9610754533549
2013,0,3,66479.0,True,1120.0,1,5,186.0,11.546350681536556,4.0,480.0,2,250.0,150000.0,3041.5,57.0,16,1474.246924334323
2020,0,2,17229.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,170.0,817000.0,2902.0,59.0,12,1457.9610754533549
2018,0,2,71584.0,False,890.0,1,5,180.0,12.36,4.0,339.0,1,115.0,550000.0,2870.0,77.0,16,1510.0
2015,0,3,71742.0,True,1186.753574213673,1,5,190.0,10.62,4.0,465.0,2,259.8,650000.0,3037.5,74.0,16,1454.7999302487794
2017,1,3,62000.0,True,1491.285878962536,1,5,190.0,10.5,4.0,400.0,1,259.9,1025000.0,3025.0,81.0,16,1454.7999302487794
2015,1,3,62618.0,True,1735.0,1,5,232.0,8.4,4.0,530.0,1,400.0,2162574.0,3403.5,101.0,16,1622.5
2013,0,2,51407.0,False,1186.753574213673,1,5,196.0,10.5,4.0,465.0,2,154.9,415000.0,3037.5,70.0,16,1454.7999302487794
2019,0,2,32687.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,260.0,1,113.0,500000.0,2695.0,59.0,16,1421.1464342086383
2020,1,3,29643.0,True,1491.285878962536,4,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,300.0,1570000.0,2920.0,61.0,16,1520.0
2015,0,3,81073.0,False,1491.285878962536,1,5,165.0,12.5,4.0,400.0,2,219.7,500000.0,3025.0,71.0,16,1454.7999302487794
2020,0,2,19486.0,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,113.0,625000.0,2870.0,78.0,16,1510.0
2021,0,2,21839.0,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,345.0,1,140.0,850000.0,2872.5,82.0,12,1457.9610754533549
2009,0,3,60000.0,True,1700.0,2,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,260.0,200000.0,3185.0,46.0,16,1503.0061619718308
2015,0,3,86154.0,True,1070.0,1,5,169.0,13.8,4.0,320.0,1,190.0,580000.0,2845.0,70.0,16,1480.0
2011,0,2,30000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,11.4,250000.0,2825.0,66.0,16,1504.0
2015,0,2,50791.0,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,1,74.5,200000.0,2522.5,35.0,9,1377.0
2013,1,2,55000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.8,330000.0,2590.0,49.0,16,1392.5
2021,0,1,40000.0,True,1050.0,3,5,135.64367816091954,16.7764192139738,4.0,389.6484375,1,85.0,320000.0,2575.0,32.0,16,1285.0
2020,0,3,55000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,425.0,1,350.0,1850000.0,3246.0,83.0,16,1457.9610754533549
2015,0,2,34027.0,False,860.0,1,5,165.0,14.3,4.0,225.0,1,99.04,342760.0,2590.0,36.0,12,1392.5
2018,1,2,68000.0,True,1874.0,4,5,217.0,8.35,4.0,558.0,1,365.0,6475000.0,3471.0,90.0,16,1647.5
2012,0,2,67741.0,False,990.0,1,5,169.0,12.6,4.0,320.0,1,114.0,247578.0,2845.0,67.0,16,1480.0
2018,0,2,21642.0,False,942.8676962954964,1,5,155.8,13.9,4.0,300.0,1,91.0,370000.0,2629.0,40.0,12,1547.6379310344828
2019,0,2,32582.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,151.0,900000.0,3025.0,76.0,16,1454.7999302487794
2013,0,2,30367.0,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,1,74.5,200000.0,2522.5,47.0,9,1377.0
2011,0,3,137500.0,True,1879.0,1,7,137.0,16.1,4.0,418.92133443163095,3,330.0,350000.0,3424.0,58.0,16,1472.5
2017,0,2,85329.0,False,1491.285878962536,1,5,165.0,10.5,4.0,400.0,3,151.0,623146.0,3025.0,65.0,16,1454.7999302487794
2017,0,2,42321.0,False,720.0,1,5,140.0,19.0,4.0,177.0,1,69.0,270000.0,2460.0,36.0,12,1292.5
2014,1,3,54031.0,True,1186.753574213673,1,5,190.0,10.62,4.0,465.0,1,259.8,568154.0,3035.0,67.0,16,1454.7999302487794
2012,0,2,71321.0,False,942.8676962954964,1,5,157.47121242236025,12.96,4.0,295.0,1,11.4,346000.0,2825.0,61.0,16,1504.0
2010,0,2,63613.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.7,300000.0,2590.0,37.0,16,1392.5
2016,0,3,128276.0,True,1080.0,1,5,150.0,16.29,4.0,242.0,1,140.0,400000.0,2696.5,72.0,12,1410.0
2012,0,2,72000.0,False,1145.0,1,5,190.9632312978292,11.546350681536556,4.0,460.0,2,153.0,230000.0,3042.5,48.0,16,1478.9929577464789
2017,0,3,93866.0,False,942.8676962954964,1,5,151.63,13.21,4.0,256.0,1,190.24,400000.0,2712.5,69.0,12,1486.0
2012,0,2,64783.0,False,970.0,1,5,160.0,12.29,4.0,232.0,1,114.0,300000.0,2772.5,51.0,16,1490.0
2008,0,2,85000.0,False,942.8676962954964,2,5,130.0,16.26,4.0,255.15051069570245,2,84.0,175000.0,2919.414118386865,42.728166003681054,16,1421.1464342086383
2016,0,3,55066.0,True,1491.285878962536,1,7,160.0,14.5,4.0,243.0,1,190.0,300000.0,2690.0,40.0,12,1490.0
2009,0,3,111400.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3,22.4,350000.0,2825.0,72.0,16,1504.0
2017,0,3,92618.0,True,1135.0,1,5,190.0,15.0,4.0,510.0,2,200.0,750000.0,3110.0,73.0,16,1500.0
2015,0,3,63008.0,True,1230.0,1,5,190.0,12.0,4.0,353.0,2,200.0,540000.0,3042.5,76.0,16,1421.1464342086383
2020,0,3,22150.0,True,1450.1548436308162,1,7,156.58678294573645,14.970639686684072,4.0,190.0,1,300.0,1263000.0,3225.5,66.0,16,1503.0061619718308
2016,0,3,138561.0,True,1491.285878962536,1,5,182.0,13.5,4.0,346.0,2,205.0,620000.0,2882.0,71.0,8,1521.5
2017,0,2,74603.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,151.0,1002000.0,3025.0,81.0,16,1454.7999302487794
2018,1,2,50000.0,False,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,510.0,1,138.0,815000.0,3110.0,79.0,16,1421.1464342086383
2002,0,2,59726.0,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,90.0,50000.0,2535.0,33.0,12,1292.5
2015,1,2,40000.0,False,1085.0,1,5,195.0,10.0,4.0,510.0,3,145.0,550000.0,3067.5,71.0,16,1472.5
2019,1,2,25911.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,113.8,663000.0,2742.5,71.0,16,1454.7999302487794
2011,0,3,70000.0,True,1491.285878962536,1,7,160.0,15.8,4.0,418.92133443163095,2,320.0,250000.0,3284.0,62.0,16,1485.0
2010,0,2,54233.0,False,1100.0,1,5,156.0,14.2,4.0,232.0,1,114.0,175000.0,2697.5,32.0,16,1421.1464342086383
2013,0,3,87995.0,True,1329.0,1,5,191.0,10.2,4.0,420.0,2,259.87,533394.0,3152.5,73.0,16,1575.5
2017,0,3,77000.0,True,1353.0,1,7,156.0,13.9,4.0,207.0,1,200.0,585000.0,3124.5,61.0,16,1484.0
2015,0,3,100987.0,True,1491.285878962536,1,5,156.0,14.0,4.0,475.0,1,200.0,500000.0,3165.5,67.0,16,1563.5
2017,1,3,120000.0,True,1395.0,1,5,205.0,9.35,4.0,590.0,1,320.0,1325000.0,3236.5,85.0,16,1526.5
2008,0,2,100000.0,False,1170.0,1,5,177.0,12.1,4.0,505.0,3,145.0,90000.0,3112.5,54.0,16,1497.5
2010,0,2,60000.0,False,705.0,1,5,137.0,17.7,4.0,255.15051069570245,1,62.0,135000.0,2485.0,25.0,12,1292.5
2019,1,2,24700.0,False,1179.0,1,5,185.0,11.546350681536556,4.0,460.0,1,153.0,975000.0,3056.0,84.0,16,1478.9929577464789
2016,1,3,83377.0,True,1182.0,1,5,186.0,12.0,4.0,460.0,1,250.0,600000.0,3042.5,74.0,16,1478.9929577464789
2008,0,2,40072.0,False,705.0,1,5,137.0,17.7,4.0,255.15051069570245,3,62.0,140000.0,2485.0,25.0,12,1292.5
2016,0,2,57692.0,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,1,74.5,293000.0,2522.5,42.0,9,1377.0
2015,0,3,147215.0,True,1124.0,1,5,160.0,16.5,4.0,248.0,3,190.0,230944.0,2818.0,41.0,16,1366.4670138888887
2021,0,2,10000.0,True,755.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,69.0,360000.0,2480.0,36.0,12,1292.5
2016,1,3,46000.0,True,1491.285878962536,3,5,205.0,7.7,4.0,420.0,1,380.0,2000000.0,3267.5,83.0,16,1515.0
2014,0,3,90000.0,True,1515.0,1,5,180.0,11.9,4.0,295.0,2,219.7,410000.0,2859.5,68.0,16,1504.0
2012,0,3,160000.0,False,1092.0,1,5,190.9632312978292,11.546350681536556,4.0,490.0,1,200.0,350000.0,3060.0,57.0,8,1482.5
2017,0,2,39592.0,False,945.0,1,5,158.0,12.6,4.0,320.0,1,115.0,458985.0,2845.0,57.0,16,1490.0
2008,0,0,15000.0,False,683.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,5.7,60000.0,2387.5,21.0,6,1207.5
2020,0,2,3552.0,True,762.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,69.0,411000.0,2480.0,43.0,12,1292.5
2009,0,0,83264.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,96.1,130000.0,2545.0,45.0,12,1307.5
2011,0,2,193025.0,True,1010.0,1,5,160.0,12.29,4.0,232.0,1,113.0,191888.0,2725.0,61.0,16,1475.0
2012,0,2,200000.0,False,1027.0,1,5,190.9632312978292,11.546350681536556,4.0,490.0,2,134.0,350000.0,3060.0,64.0,16,1482.5
2015,1,3,150404.0,True,2001.0,4,7,182.0,11.2,4.0,382.0,2,436.39,923342.0,3285.0,89.0,16,1633.5
2018,0,3,47000.0,True,1190.0,1,5,172.0,12.36,4.0,328.0,1,200.0,950000.0,2892.5,73.0,16,1421.1464342086383
2009,0,2,80000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,111.8,230000.0,2580.0,57.0,16,1392.5
2014,0,3,90105.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,219.6,325000.0,2852.5,59.0,16,1504.0
2010,0,2,40816.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,2,108.0,111262.0,2617.5,45.0,16,1366.4670138888887
2018,1,2,28563.0,True,1179.0,1,5,185.0,12.3,4.0,494.0,1,175.0,800000.0,3044.5,85.0,16,1478.5
2018,1,2,35932.0,False,1012.0,1,5,150.0,14.604886239334936,4.0,242.0,1,114.0,500000.0,2696.5,74.0,12,1410.0
2017,0,3,29009.0,True,1040.0,1,5,150.0,16.29,4.0,242.0,3,140.0,300000.0,2696.5,49.0,12,1410.0
2014,0,2,79860.0,False,1042.0,1,5,195.0,10.0,4.0,510.0,2,145.0,500000.0,3067.5,63.0,16,1472.5
2017,0,3,125071.0,True,1491.285878962536,1,5,182.0,13.5,4.0,346.0,1,205.0,545000.0,2882.0,67.0,8,1521.5
2013,0,2,83374.0,False,1160.0,1,7,164.0,13.0,4.0,135.0,1,130.0,465000.0,2980.0,68.0,16,1485.0
2017,0,2,33414.0,False,870.0,1,5,180.0,12.36,4.0,339.0,2,115.0,532637.0,2870.0,66.0,16,1520.0
2011,0,2,61000.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,146.0,311000.0,3057.5,66.0,16,1481.2979094076654
2019,0,2,35973.0,False,880.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,1,113.0,610000.0,2787.5,75.0,16,1520.0
2013,0,2,56335.0,False,635.0,3,5,105.0,12.6,4.0,80.0,2,51.0,55000.0,2297.0,34.0,4,1457.9610754533549
2014,0,2,72426.0,False,779.0,1,5,145.0,13.3,4.0,177.0,2,90.0,201212.0,2530.0,52.0,12,1292.5
2015,0,2,36928.0,False,945.0,1,5,180.0,10.6,4.0,595.0,1,132.0,425000.0,2980.0,64.0,16,1528.003328894807
2015,0,3,133618.0,True,1142.0,1,5,163.0,16.1,4.0,280.0,1,230.0,380000.0,2826.5,65.0,16,1458.0
2010,1,2,100000.0,False,1525.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,2,222.0,390000.0,3397.5,65.0,16,1585.0
2018,0,2,59649.0,False,980.0,1,5,150.0,14.3,4.0,242.0,2,114.0,400000.0,2696.5,58.0,12,1410.0
2008,0,2,127225.0,False,860.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,90.0,70000.0,2550.0,41.0,12,1402.5
2017,1,3,35000.0,True,2150.0,4,5,212.0,8.6,4.0,690.0,1,500.0,4550000.0,3480.0,106.0,16,1655.5
2020,0,2,64557.0,False,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,113.8,717000.0,2837.5,67.0,16,1454.7999302487794
2011,0,3,80000.0,False,1105.0,1,5,148.0,14.8,4.0,284.0,2,160.0,100000.0,2737.5,40.0,16,1498.968028419183
2017,0,2,12062.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,114.7,475000.0,2859.5,43.0,16,1504.0
2009,0,2,88920.0,False,1055.0,1,5,165.0,11.2,4.0,255.15051069570245,1,110.0,206883.0,2797.5,56.0,16,1482.5
2010,0,2,105248.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,2,146.0,300000.0,3057.5,64.0,16,1481.2979094076654
2021,0,2,5209.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,200.0,1110000.0,2908.0,63.0,12,1503.0061619718308
2015,0,2,84688.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,2,113.0,393000.0,2787.5,66.0,16,1530.0
2017,1,2,21021.0,False,1010.0,1,5,190.0,14.0,4.0,510.0,2,130.0,650000.0,3110.0,74.0,16,1500.0
2015,0,3,52000.0,True,975.0,1,5,170.0,12.93,4.0,339.0,1,190.0,650000.0,2870.0,74.0,16,1510.0
2017,0,3,52028.0,True,970.0,1,5,170.0,12.93,4.0,339.0,2,190.0,450000.0,2870.0,66.0,16,1520.0
2013,0,2,39169.0,False,1022.0,1,5,190.9632312978292,11.546350681536556,4.0,490.0,1,134.0,250000.0,3060.0,57.0,16,1482.5
2016,0,2,62000.0,False,1044.0,1,5,172.0,13.7,4.0,354.0,1,110.0,595000.0,2824.5,68.0,16,1481.2979094076654
2016,1,2,60314.0,False,784.0,1,5,145.0,13.3,4.0,177.0,1,90.0,403000.0,2530.0,51.0,12,1292.5
2019,0,3,74785.0,True,1491.285878962536,3,7,178.3418984595357,12.133173564189187,4.0,460.0,1,280.0,1000000.0,3138.0,57.0,16,1503.0061619718308
2015,0,3,110392.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,475.0,1,248.0,500000.0,3068.5,66.0,16,1563.5
2011,0,1,41691.0,False,1095.0,1,5,174.0,13.2,4.0,400.0,1,127.0,100000.0,3010.0,50.0,16,1440.0
2018,0,2,42000.0,False,942.8676962954964,1,5,160.0,15.0,4.0,251.0,1,104.0,400000.0,2733.0,62.0,12,1524.1374622356495
2021,1,2,25000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,392.0,1,172.0,1220000.0,2892.5,104.0,12,1528.003328894807
2009,0,2,64220.0,False,1200.0,1,5,177.0,12.1,4.0,505.0,2,145.0,263177.0,3112.5,62.0,16,1497.5
2015,0,2,15000.0,False,720.0,1,5,140.0,19.0,4.0,177.0,1,69.0,230000.0,2442.5,35.0,12,1292.5
2016,1,2,24000.0,False,935.0,1,5,165.0,12.9,4.0,256.0,1,114.0,615000.0,2712.5,69.0,16,1486.0
2013,0,3,66994.0,False,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,259.9,370000.0,3035.0,48.0,16,1498.5
2009,0,2,23997.0,False,1000.0,1,5,160.0,12.29,4.0,232.0,1,11.5,350000.0,2725.0,49.0,16,1475.0
2015,0,2,54618.0,False,1030.0,1,5,190.0,14.0,4.0,510.0,1,130.0,650000.0,3110.0,78.0,16,1500.0
2008,0,2,65013.0,False,1060.0,1,5,173.0,13.5,4.0,500.0,1,12.7,130000.0,3042.5,51.0,8,1481.2979094076654
2011,0,2,79748.0,False,760.0,1,5,157.47121242236025,13.3,4.0,255.15051069570245,3,90.0,155000.0,2547.5,29.0,12,1292.5
2014,0,3,166563.0,True,1165.0,1,5,190.0,10.0,4.0,510.0,1,200.0,400000.0,3067.5,71.0,16,1472.5
2018,0,3,99809.0,True,1820.0,3,7,156.58678294573645,14.970639686684072,4.0,300.0,1,343.0,1696000.0,3282.5,86.0,28,1540.0
2017,0,3,83032.0,True,965.0,1,5,155.0,14.8,4.0,204.0,1,190.0,516000.0,2787.5,62.0,16,1421.1464342086383
2018,0,2,25157.0,False,860.0,1,5,190.9632312978292,12.6,4.0,378.0,3,113.0,670000.0,2865.0,72.0,16,1525.0
2019,0,2,35000.0,True,1252.0,1,5,154.19,11.64,4.0,350.0,1,170.0,650000.0,2902.5,56.0,12,1535.0
2013,0,3,170000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,475.0,1,200.0,310000.0,3068.5,54.0,16,1563.5
2020,0,2,24255.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,345.0,1,113.0,774000.0,2872.5,82.0,12,1457.9610754533549
2013,0,2,49000.0,False,935.0,1,5,165.0,12.9,4.0,256.0,1,114.0,375000.0,2712.5,67.0,16,1486.0
2019,0,3,42240.0,True,1148.0,1,5,175.0,10.0,4.0,510.0,2,200.0,800000.0,3067.5,84.0,16,1485.0
2018,0,2,20000.0,False,1036.0,1,5,144.93,13.07,4.0,257.0,1,120.0,600000.0,2845.5,76.0,12,1498.968028419183
2021,0,2,35000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,405.0,1,96.0,750000.0,2870.5,77.0,12,1535.5
2008,0,2,70206.0,False,1210.0,1,5,190.9632312978292,11.546350681536556,4.0,405.0,4,172.0,245984.0,3147.5,60.0,16,1481.2979094076654
2018,0,2,50810.0,False,1084.0,1,5,164.26,15.31,4.0,363.0,1,110.0,661000.0,2866.5,77.0,16,1481.2979094076654
2021,1,2,33200.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,250.0,1800000.0,3245.0,109.0,16,1528.003328894807
2022,0,2,4596.0,True,1195.0,1,5,178.3418984595357,12.133173564189187,4.0,385.0,1,178.0,1120000.0,2992.5,70.0,12,1478.9929577464789
2011,0,2,53418.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,146.0,311518.0,3057.5,65.0,16,1481.2979094076654
2015,0,1,53151.0,False,720.0,1,5,140.0,19.0,4.0,177.0,1,69.0,270000.0,2442.5,35.0,12,1292.5
2009,0,2,104653.0,False,860.0,1,5,165.0,14.3,4.0,225.0,1,99.04,150000.0,2590.0,35.0,12,1392.5
2014,0,2,14282.0,False,1186.753574213673,1,5,196.0,10.5,4.0,465.0,1,154.9,650000.0,3037.5,70.0,16,1454.7999302487794
2019,0,2,35465.0,False,1103.0,1,5,164.26,15.31,4.0,363.0,2,110.0,736000.0,2866.5,85.0,16,1481.2979094076654
2016,0,3,98618.0,True,1230.0,1,5,190.0,12.0,4.0,353.0,1,200.0,545870.0,3042.5,76.0,16,1421.1464342086383
2016,0,3,88994.0,True,1190.0,1,5,172.0,12.36,4.0,328.0,1,200.0,715000.0,2892.5,73.0,16,1421.1464342086383
2012,0,3,54000.0,True,1115.0,1,5,157.47121242236025,14.604886239334936,4.0,284.0,1,160.0,270000.0,2737.5,53.0,8,1498.968028419183
2011,0,2,101749.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.8,197923.0,2590.0,43.0,16,1392.5
2017,1,3,13500.0,True,1186.753574213673,3,5,235.0,7.5,4.0,520.0,2,400.0,3200000.0,3531.0,110.0,16,1617.5
2021,1,2,9251.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,392.0,1,172.0,1400000.0,2892.5,96.0,12,1528.003328894807
2010,0,2,108058.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,2,146.0,250000.0,3057.5,64.0,16,1481.2979094076654
2005,0,2,60000.0,False,705.0,1,5,137.0,17.7,4.0,255.15051069570245,2,62.0,70000.0,2485.0,26.0,12,1292.5
2017,1,2,92000.0,False,1635.0,1,5,200.0,10.8,4.0,436.0,1,213.0,2250000.0,3337.5,95.0,16,1575.0
2019,0,2,14435.0,False,955.0,1,5,140.0,15.0,4.0,400.0,1,109.0,664000.0,2835.0,57.0,16,1481.2979094076654
2016,0,2,13461.0,False,855.0,1,5,165.0,12.6,4.0,204.0,1,113.0,400000.0,2787.5,45.0,16,1421.1464342086383
2017,0,2,58293.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,3,114.7,490000.0,2859.5,64.0,16,1504.0
2017,0,2,22000.0,False,1186.753574213673,1,5,172.0,11.546350681536556,4.0,407.0,2,113.75,450000.0,2827.5,81.0,16,1486.0
2022,1,2,1022.0,False,942.8676962954964,1,5,123.99,14.604886239334936,4.0,345.0,1,113.0,999990.0,2872.5,82.0,12,1457.9610754533549
2019,1,2,33382.0,False,1186.753574213673,1,5,158.83,12.04,4.0,480.0,1,151.0,1096000.0,3084.5,89.0,16,1454.7999302487794
2011,0,2,26332.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,2,146.0,400000.0,3057.5,64.0,16,1481.2979094076654
2010,0,2,68000.0,False,1049.0,1,5,195.0,10.0,4.0,510.0,1,145.0,275000.0,3067.5,67.0,16,1472.5
2016,0,2,73931.0,False,950.0,1,5,160.0,15.0,4.0,400.0,1,109.0,500000.0,2835.0,56.0,16,1481.2979094076654
2018,1,2,21450.0,False,1012.0,1,5,150.0,14.604886239334936,4.0,242.0,1,114.0,556172.0,2696.5,74.0,12,1410.0
