myear,transmission,fuel,km,oem,model,variant,Valve Configuration,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Fuel Supply System,Max Torque Delivered,body,Gear Box,Steering Type,Front Brake Type,Rear Brake Type,Tyre Type,exterior_color,listed_price,avg_measure,Features,Valves,Tread
2022,0,1,11808.0,maruti,celerio,vxi cng,dohc,True,905.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,82.1,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,550000.0,2675.0,54.0,12,1435.0
2021,0,2,48895.0,maruti,alto 800,vxi plus,dohc,True,762.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,69.0,hatchback,5 speed,power,disc,drum,tubeless,red,399000.0,2480.0,43.0,12,1292.5
2019,0,3,70000.0,maruti,swift dzire,vdi,dohc,True,955.0,1,5,190.9632312978292,13.03,4.0,378.0,1,Common Rail Injection,190.0,sedan,5 speed,power,disc,drum,tubeless radial,silver,650000.0,2865.0,76.0,16,1525.0
2018,0,3,70000.0,ford,figo,1.5d titanium mt,sohc,True,1040.0,1,5,170.0,11.6,4.0,257.0,2,Common Rail Injection,215.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,grey,400000.0,2790.5,67.0,8,1488.0
2012,0,2,124904.0,nissan,sunny,xv,dohc,False,1027.0,1,5,190.9632312978292,11.546350681536556,4.0,490.0,3,Electronic Fuel Injection,134.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,silver,190000.0,3060.0,64.0,16,1482.5
2012,0,3,158000.0,mahindra,xylo,d2 bsiv,dohc,True,1450.1548436308162,4,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,2,Common Rail Injection,220.0,muv,5 speed,power,disc,drum,tubeless radial,white,150000.0,3147.5,41.0,16,1503.0061619718308
2022,0,1,4196.0,tata,tiago,xz plus cng,dohc,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,95.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,809000.0,2721.0,68.0,12,1457.9610754533549
2017,0,2,36073.0,skoda,rapid,1.6 mpi style bsiv,dohc,False,1137.0,1,5,185.0,11.546350681536556,4.0,460.0,1,Multi-Point Fuel Injection,153.0,sedan,5 speed,power,disc,drum,tubeless radial,white,650000.0,3056.0,88.0,16,1478.9929577464789
2011,0,2,50000.0,volkswagen,vento,highline,dohc,False,1121.0,1,5,185.0,11.546350681536556,4.0,480.0,1,Multi-Point Fuel Injection,153.0,sedan,5 speed,power,disc,drum,tubeless radial,black,359999.0,3041.5,66.0,16,1474.246924334323
2013,0,3,120000.0,toyota,fortuner,4x2 manual,dohc,True,1880.0,1,7,176.0,9.6,4.0,296.0,1,Common Rail Injection,343.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,white,1200000.0,3272.5,74.0,16,1540.0
2012,0,3,117000.0,toyota,etios 2014-2016,vd,sohc,True,990.0,1,5,170.0,13.9,4.0,595.0,1,Common Rail Injection,170.0,sedan,5 speed,power,ventilated disc,drum,tubeless,silver,300000.0,2980.0,61.0,8,1528.003328894807
2010,0,2,118652.0,maruti,sx4,zxi mt bsiv,dohc,False,1200.0,1,5,177.0,12.1,4.0,504.0,3,Multi-Point Fuel Injection,145.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,white,190000.0,3112.5,57.0,16,1497.5
2017,0,1,82995.0,hyundai,xcent,prime t plus cng bsiv,dohc,True,1186.753574213673,1,5,156.0,15.35,4.0,407.0,1,Common Rail Injection,190.24,sedan,5 speed,power,disc,drum,tubeless,white,375000.0,2827.5,67.0,12,1486.0
2014,1,3,130000.0,bmw,x5,xdrive 30d design pure experience 7 seater,dohc,True,1491.285878962536,4,7,230.0,6.9,4.0,650.0,2,Common Rail Injection,560.0,suv,8 speed,power,ventilated disc,ventilated disc,tubeless radial,brown,2690000.0,3535.0,91.0,24,1647.0
2017,0,3,84256.0,toyota,etios liva,1.4 vd dual tone,sohc,True,1010.0,1,5,180.0,17.5,4.0,251.0,1,Common Rail Injection,170.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,red,460000.0,2789.5,65.0,16,1528.003328894807
2008,0,0,143165.0,maruti,wagon r,lxi minor duo lpg,sohc,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,84.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,129069.0,2545.0,51.0,12,1292.5
2018,1,2,31000.0,jeep,compass,1.4 limited,dohc,True,1562.0,2,5,186.69,9.99,4.0,408.0,1,Common Rail Injection,250.0,suv,7 speed,power,disc,disc,tubeless radial,black,1450000.0,3106.5,74.0,16,1528.003328894807
2010,0,3,61249.0,mitsubishi,pajero,2.8 sfx bsiii dual tone,sohc,True,2155.0,4,7,150.0,17.2,4.0,418.92133443163095,1,Direct Injection,292.0,suv,5 speed,power,ventilated disc,disc & drum,tubeless radial,brown,663857.0,3265.0,71.0,8,1472.5
2018,1,2,76461.0,maruti,wagon r,amt vxi,dohc,False,890.0,1,5,152.0,18.6,4.0,180.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,grey,451400.0,2547.0,59.0,12,1292.5
2019,0,2,14541.0,renault,kwid,1.0 rxt opt bsiv,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,279.0,1,Multi-Point Fuel Injection,91.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,320000.0,2655.0,59.0,12,1547.6379310344828
2020,1,2,58000.0,jeep,compass,1.4 longitude plus at,dohc,True,1562.0,2,5,186.69,9.99,4.0,408.0,1,Common Rail Injection,250.0,suv,7 speed,power,disc,disc,tubeless radial,black,1650000.0,3106.5,79.0,16,1528.003328894807
2011,0,2,90580.0,hyundai,i20,1.2 asta,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,11.4,hatchback,5 speed,power,disc,drum,tubeless radial,white,390000.0,2825.0,69.0,16,1504.0
2017,0,2,45636.0,hyundai,grand i10,1.2 kappa sportz bsiv,dohc,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,1,Multi-Point Fuel Injection,113.75,hatchback,5 speed,power,disc,drum,tubeless,white,500000.0,2712.5,71.0,16,1486.0
2010,0,3,82124.0,mahindra renault,logan,1.5 dls bsiv abs,sohc,False,1140.0,1,5,148.33,17.0,4.0,510.0,3,Common Rail Injection,16.0,sedan,5 speed,power,disc,drum,tubeless radial,white,145000.0,2993.5,47.0,8,1475.0
2018,0,2,37000.0,honda,wr-v,i-vtec vx,sohc,False,1103.0,1,5,164.26,15.31,4.0,363.0,1,Multi-Point Fuel Injection,110.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,grey,685000.0,2866.5,85.0,16,1481.2979094076654
2017,0,3,113767.0,mahindra,tuv 300,mhawk100 t8,dohc,True,1650.0,3,7,156.0,13.9,4.0,384.0,1,Common Rail Injection,240.0,suv,5 speed,power,disc,drum,tubeless radial,white,529067.0,2915.0,64.0,6,1503.0061619718308
2012,0,2,91362.0,maruti,ritz,vxi,dohc,False,1015.0,1,5,156.0,15.0,4.0,236.0,3,Multi-Point Fuel Injection,114.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,187663.0,2727.5,50.0,16,1475.0
2019,0,2,20133.0,tata,nexon,1.2 revotron xm,dohc,True,1252.0,1,5,154.19,11.64,4.0,350.0,1,Multi-Point Fuel Injection,170.0,suv,6 speed,power,disc,drum,tubeless radial,white,700000.0,2902.5,56.0,12,1535.0
2010,0,2,70000.0,chevrolet,spark,1.0,sohc,False,840.0,1,5,161.0,14.8,4.0,170.0,3,Electronic Fuel Injection,90.3,hatchback,5 speed,manual,disc,drum,tubeless radial,white,60000.0,2495.0,33.0,8,1297.5
2022,1,3,5790.0,tata,new safari,xza plus 6 str at,dohc,True,1825.0,1,7,178.3418984595357,12.133173564189187,4.0,73.0,1,Common Rail Injection,350.0,suv,6 speed,power,disc,disc,tubeless radial,blue,2200000.0,3277.5,87.0,16,1457.9610754533549
2017,0,3,73635.0,maruti,vitara brezza,zdi,dohc,True,1190.0,1,5,172.0,12.36,4.0,328.0,1,Common Rail Injection,200.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,maroon,778000.0,2892.5,73.0,16,1421.1464342086383
2015,1,3,66742.0,audi,a6,35 tdi,dohc,True,1735.0,1,5,232.0,8.4,4.0,530.0,2,Common Rail Injection,400.0,sedan,7 speed,power,ventilated disc,ventilated disc,tubeless radial,white,1400000.0,3403.5,101.0,16,1622.5
2010,0,3,99495.0,maruti,swift,vdi bsiv,dohc,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Common Rail Injection,178.8199024447926,hatchback,5 speed,power,disc,drum,tubeless radial,white,360000.0,2919.414118386865,52.728166003681054,16,1421.1464342086383
2019,0,2,90000.0,tata,tiago,1.2 revotron xz,dohc,False,1012.0,1,5,150.0,14.3,4.0,242.0,1,Multi-Point Fuel Injection,114.0,hatchback,5 speed,power,disc,drum,tubeless,other,330000.0,2696.5,72.0,12,1410.0
2014,0,2,46163.0,hyundai,eon,sportz,sohc,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,1,Multi-Point Fuel Injection,74.5,hatchback,5 speed,power,disc,drum,tubeless,grey,250000.0,2522.5,51.0,9,1377.0
2018,0,2,14000.0,honda,wr-v,i-vtec vx,sohc,False,1103.0,1,5,164.26,15.31,4.0,363.0,1,Multi-Point Fuel Injection,110.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,grey,675111.0,2866.5,85.0,16,1481.2979094076654
2015,0,2,26107.0,honda,brio,s mt,sohc,False,925.0,1,5,164.0,14.5,4.0,175.0,1,Common Rail Injection,109.0,hatchback,5 speed,power,disc,drum,tubeless radial,red,502000.0,2645.0,53.0,16,1472.5
2016,0,2,140726.0,volkswagen,vento,1.6 highline,dohc,False,1145.0,1,5,185.0,12.3,4.0,494.0,1,Multi-Point Fuel Injection,153.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,other,575000.0,3044.5,84.0,16,1478.5
2023,1,2,1500.0,hyundai,grand i10 nios,amt magna,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,113.8,hatchback,5 speed,power,disc,drum,tubeless radial,other,690000.0,2742.5,64.0,16,1454.7999302487794
2018,1,3,57000.0,mercedes-benz,e-class,exclusive e 220d,dohc,True,1186.753574213673,3,5,240.0,7.3,4.0,540.0,1,Common Rail Injection,400.0,sedan,9 speed,power,ventilated disc,disc,tubeless radial,brown,4180000.0,3461.5,105.0,16,1596.0
2009,0,2,85084.0,honda,city,1.5 s mt,sohc,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,2,Electronic Fuel Injection,146.0,sedan,5 speed,power,disc,drum,tubeless radial,metallic,180000.0,3057.5,64.0,16,1481.2979094076654
2013,1,3,153612.0,audi,a4,new  2.0 tdi multitronic,dohc,True,1590.0,1,5,210.0,9.1,4.0,480.0,3,Direct Injection,320.0,sedan,6 speed,power,ventilated disc,disc,tubeless radial,black,600000.0,3263.5,75.0,16,1557.5
2014,1,3,28000.0,mercedes-benz,cla,200 cdi sport,dohc,True,1570.0,1,5,220.0,9.8,4.0,470.0,1,Common Rail Injection,300.0,sedan,7 speed,power,disc,disc,tubeless radial,white,1925000.0,3203.5,89.0,16,1548.0
2013,1,3,145463.0,hyundai,elantra,crdi sx at,dohc,True,1329.0,1,5,191.0,10.2,4.0,420.0,1,Common Rail Injection,259.87,sedan,6 speed,power,disc,disc,tubeless radial,white,375000.0,3152.5,82.0,16,1575.5
2016,0,3,52291.0,mahindra,xuv500,w10 2wd,dohc,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,2,Direct Injection,330.0,suv,6 speed,power,disc,disc,tubeless,silver,750000.0,3237.5,90.0,16,1503.0061619718308
2014,0,3,108918.0,hyundai,grand i10,crdi magna,dohc,False,1025.0,1,5,157.0,15.6,4.0,256.0,1,Common Rail Injection,160.0,hatchback,5 speed,power,disc,drum,tubeless,white,260000.0,2712.5,49.0,12,1486.0
2015,0,2,73994.0,toyota,etios liva,v,dohc,False,930.0,1,5,160.0,14.0,4.0,251.0,1,Electronic Fuel Injection,104.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,silver,350000.0,2735.0,61.0,16,1528.003328894807
2012,0,2,104771.0,maruti,swift dzire,vxi,dohc,False,970.0,1,5,169.0,12.6,4.0,320.0,2,Multi-Point Fuel Injection,114.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,grey,386580.0,2845.0,56.0,16,1490.0
2016,0,3,110182.0,maruti,ciaz,vdi plus shvs,dohc,True,1115.0,1,5,190.0,15.0,4.0,510.0,2,Common Rail Injection,200.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,brown,448684.0,3110.0,68.0,16,1500.0
2013,1,3,60381.0,bmw,x1,sdrive20d,dohc,True,1491.285878962536,3,5,205.0,7.9,4.0,420.0,1,Common Rail Injection,380.0,suv,8 speed,power,ventilated disc,ventilated disc,tubeless radial,white,1300000.0,3267.5,89.0,16,1515.0
2015,0,3,169672.0,maruti,celerio,vdi,sohc,False,880.0,1,5,130.0,21.9,4.0,235.0,1,Common Rail Injection,125.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,190000.0,2600.0,43.0,8,1415.0
2022,1,2,10393.0,skoda,kushaq,1.5 tsi style 6 airbags dsg,dohc,True,1298.0,1,5,178.3418984595357,12.133173564189187,4.0,385.0,1,Direct Injection,250.0,suv,7 speed,power,disc,drum,tubeless radial,orange,1900000.0,2992.5,92.0,16,1478.9929577464789
2014,0,2,66195.0,hyundai,xcent,1.2 kappa s,dohc,False,1186.753574213673,1,5,172.0,14.2,4.0,407.0,1,Direct Injection,114.0,sedan,5 speed,power,disc,drum,tubeless,white,380000.0,2827.5,59.0,16,1486.0
2016,0,2,48346.0,hyundai,i20,sportz 1.2,dohc,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,Multi-Point Fuel Injection,114.7,hatchback,5 speed,power,disc,drum,tubeless,white,582000.0,2859.5,64.0,16,1504.0
2018,1,2,45915.0,honda,jazz,vx cvt,sohc,False,1066.0,1,5,172.0,13.7,4.0,354.0,1,Common Rail Injection,110.0,hatchback,5 speed,power,disc,drum,tubeless radial,grey,625000.0,2824.5,81.0,16,1481.2979094076654
2021,0,2,20996.0,maruti,wagon r,lxi,dohc,False,805.0,1,5,157.47121242236025,18.6,4.0,341.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,450000.0,2637.5,46.0,12,1421.1464342086383
2010,0,2,36647.0,hyundai,santro xing,gls,sohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,96.1,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,173541.0,2545.0,46.0,12,1307.5
2022,0,2,466.0,kia,carens,prestige plus turbo,dohc,True,1450.1548436308162,2,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,Direct Injection,242.0,muv,6 speed,power,disc,disc,tubeless radial,white,1460163.0,3170.0,86.0,16,1528.003328894807
2014,0,2,149238.0,maruti,eeco,7 seater standard bsiv,dohc,False,943.0,3,7,145.0,15.7,4.0,540.0,2,Multi-Point Fuel Injection,101.0,minivans,5 speed,manual,ventilated disc,drum,tubeless,silver,200000.0,2575.0,33.0,16,1285.0
2018,0,2,81000.0,maruti,baleno,delta,dohc,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,red,550000.0,2870.0,71.0,16,1520.0
2018,0,3,65354.0,jeep,compass,2.0 longitude option bsiv,dohc,True,1551.0,2,5,178.3418984595357,12.133173564189187,4.0,408.0,1,Common Rail Injection,350.0,suv,6 speed,power,disc,disc,tubeless radial,black,1200000.0,3106.5,72.0,16,1528.003328894807
2017,1,3,33200.0,bmw,x1,sdrive 20d xline,dohc,True,1491.285878962536,1,5,222.0,7.8,4.0,505.0,1,Common Rail Injection,400.0,suv,8 speed,power,disc,disc,runflat,blue,2250000.0,3130.0,106.0,16,1561.5
2009,0,2,60000.0,maruti,estilo,lxi,sohc,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,178.8199024447926,hatchback,5 speed,power,disc,drum,tubeless radial,red,116000.0,2919.414118386865,65.80628175582092,16,1421.1464342086383
2007,0,2,82433.0,maruti,sx4,zxi bsiii,dohc,False,1200.0,1,5,177.0,12.1,4.0,505.0,2,Multi-Point Fuel Injection,145.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,orange,100000.0,3112.5,62.0,16,1497.5
2013,0,3,110728.0,maruti,swift,vdi,dohc,True,1060.0,1,5,158.0,13.75,4.0,232.0,2,Common Rail Injection,190.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,400000.0,2772.5,54.0,16,1490.0
2020,1,3,18433.0,mercedes-benz,e-class,expression e 220d,dohc,True,1186.753574213673,3,5,240.0,7.3,4.0,540.0,1,Common Rail Injection,400.0,sedan,9 speed,power,ventilated disc,disc,tubeless radial,grey,5400000.0,3461.5,106.0,16,1596.0
2022,1,2,5000.0,renault,triber,limited edition at,dohc,True,1450.1548436308162,1,7,156.58678294573645,14.970639686684072,4.0,84.0,1,Multi-Point Fuel Injection,96.0,muv,5 speed,power,disc,drum,tubeless radial,other,780000.0,2865.0,62.0,12,1546.0
2016,0,3,80211.0,honda,mobilio,s i-dtec,dohc,True,1231.0,1,7,165.0,14.0,4.0,223.0,1,Common Rail Injection,200.0,muv,5 speed,power,disc,drum,tubeless radial,white,690000.0,3034.5,58.0,16,1481.2979094076654
2015,0,3,71441.0,mahindra,scorpio,s6 7 seater,dohc,True,1491.285878962536,3,7,168.0,14.5,4.0,460.0,1,Common Rail Injection,280.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,white,745586.0,3138.0,60.0,16,1450.0
2010,0,2,78092.0,chevrolet,beat,ls,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,1,Multi-Point Fuel Injection,108.0,hatchback,5 speed,power,disc,drum,tubeless radial,grey,130000.0,2617.5,37.0,16,1366.4670138888887
2012,1,3,126000.0,hyundai,santa fe,4x4 at,dohc,False,1491.285878962536,4,7,182.0,11.2,4.0,418.92133443163095,2,Common Rail Injection,436.4,suv,6 speed,power,ventilated disc,disc,tubeless radial,white,775000.0,3275.0,81.0,16,1617.5
2018,1,2,41129.0,maruti,celerio,zxi optional amt bsiv,dohc,False,850.0,1,5,150.0,15.05,4.0,235.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,480000.0,2647.5,63.0,12,1415.0
2008,0,2,70000.0,maruti,swift,vxi with abs,dohc,True,1000.0,1,5,160.0,12.29,4.0,232.0,2,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,220000.0,2725.0,45.0,16,1475.0
2016,0,2,43000.0,hyundai,i20,asta option 1.2,dohc,False,1066.0,1,5,170.0,13.2,4.0,295.0,2,Multi-Point Fuel Injection,114.7,hatchback,5 speed,power,disc,drum,tubeless,white,675000.0,2859.5,74.0,16,1504.0
2017,0,3,80455.0,honda,wr-v,i-dtec vx,dohc,True,1198.0,1,5,176.0,12.43,4.0,363.0,2,Common Rail Injection,200.0,suv,6 speed,power,ventilated disc,drum,tubeless radial,grey,746969.0,2866.5,89.0,16,1481.2979094076654
2013,0,3,141738.0,nissan,sunny,xl,sohc,False,1092.0,1,5,190.9632312978292,11.546350681536556,4.0,490.0,1,Common Rail Injection,200.0,sedan,5 speed,power,disc,drum,tubeless radial,brown,150000.0,3060.0,57.0,8,1482.5
2010,0,2,59526.0,hyundai,i10,sportz 1.2,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,111.8,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,168579.0,2590.0,42.0,16,1392.5
2009,0,3,72125.0,maruti,swift dzire,vdi,dohc,True,1105.0,2,5,190.9632312978292,11.546350681536556,4.0,464.0,1,Common Rail Injection,190.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,white,380000.0,2925.0,49.0,16,1475.0
2008,0,2,84049.0,honda,city,gxi,idsi,False,1060.0,1,5,173.0,13.5,4.0,500.0,2,Common Rail Injection,12.7,sedan,5 speed,power,ventilated disc,drum,tubeless radial,silver,150000.0,3042.5,51.0,8,1481.2979094076654
2009,0,2,70000.0,hyundai,i10,magna 1.2 itech se,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,111.7,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,135000.0,2590.0,44.0,16,1392.5
2022,0,2,7770.0,nissan,magnite,xe,sohc,False,939.0,1,5,178.3418984595357,17.7,4.0,336.0,1,Multi-Point Fuel Injection,96.0,suv,5 speed,power,disc,drum,tubeless radial,brown,600000.0,2876.0,63.0,12,1524.1374622356495
2020,0,2,37481.0,kia,seltos,htk g,dohc,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,Multi-Point Fuel Injection,144.0,suv,6 speed,power,disc,disc,tubeless radial,silver,1100000.0,3057.5,70.0,16,1528.003328894807
2015,0,3,70000.0,hyundai,grand i10,crdi sportz,dohc,False,1025.0,1,5,157.0,15.6,4.0,256.0,2,Common Rail Injection,160.0,hatchback,5 speed,power,disc,drum,tubeless,grey,380000.0,2712.5,56.0,12,1486.0
2017,0,2,36000.0,maruti,ciaz,1.4 delta,dohc,False,1010.0,1,5,190.0,14.0,4.0,510.0,1,Multi-Point Fuel Injection,130.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,grey,545000.0,3110.0,70.0,16,1500.0
2016,0,2,44521.0,datsun,redigo,t option,dohc,False,942.8676962954964,2,5,157.47121242236025,14.604886239334936,4.0,222.0,2,Multi-Point Fuel Injection,72.0,hatchback,5 speed,power,disc,drum,tubeless radial,other,200000.0,2494.5,47.0,12,1442.5
2008,0,2,50000.0,hyundai,verna,xi (petrol),dohc,False,1152.0,1,5,193.0,12.2,4.0,352.0,1,Multi-Point Fuel Injection,14.9,sedan,5 speed,power,ventilated disc,disc & drum,tubeless radial,blue,295000.0,3002.5,54.0,16,1454.7999302487794
2022,1,3,7000.0,mahindra,thar,lx 4-str hard top at,dohc,True,1491.285878962536,4,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,Common Rail Injection,300.0,suv,6 speed,power,disc,drum,tubeless radial,black,1825000.0,2920.0,62.0,16,1520.0
2019,1,2,32000.0,maruti,celerio,zxi amt optional,dohc,False,850.0,1,5,157.47121242236025,15.05,4.0,235.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,540000.0,2647.5,61.0,12,1415.0
2018,0,2,81736.0,hyundai,i20,1.2 asta option,dohc,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,Multi-Point Fuel Injection,114.7,hatchback,5 speed,power,disc,drum,tubeless,white,720000.0,2859.5,81.0,16,1504.0
2015,0,2,26148.0,maruti,alto k10,vxi,dohc,False,779.0,1,5,145.0,13.3,4.0,177.0,2,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,210000.0,2530.0,52.0,12,1292.5
2011,0,3,214500.0,toyota,innova,2.5 v 7-seater,dohc,False,1675.0,1,7,151.0,17.5,4.0,203.70194003527337,1,Common Rail Injection,20.4,muv,5 speed,power,ventilated disc,drum,tubeless radial,silver,650000.0,3175.0,58.0,16,1510.0
2017,0,3,50000.0,mahindra,bolero power plus,slx,sohc,True,1491.285878962536,3,7,117.0,30.3,4.0,690.0,1,Common Rail Injection,195.0,suv,5 speed,power,disc,drum,tubeless radial,white,600000.0,2870.0,58.0,16,1503.0061619718308
2021,0,3,15948.0,honda,wr-v,vx,dohc,True,1234.0,1,5,178.3418984595357,12.133173564189187,4.0,363.0,1,Common Rail Injection,200.0,suv,6 speed,power,ventilated disc,drum,tubeless radial,black,1171000.0,2866.5,78.0,16,1481.2979094076654
2014,1,3,60000.0,bmw,1 series,118d sport line,dohc,True,942.8676962954964,3,5,210.0,8.6,4.0,360.0,2,Common Rail Injection,320.0,hatchback,8 speed,power,disc,disc,tubeless radial,blue,1090000.0,3154.0,78.0,16,1552.0
2013,0,3,96061.0,hyundai,i20,sportz 1.4 crdi,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3,Common Rail Injection,219.6,hatchback,6 speed,power,disc,disc,tubeless radial,blue,300000.0,2852.5,59.0,16,1504.0
2016,0,3,63097.0,maruti,ciaz,zdi shvs,dohc,True,1135.0,1,5,190.0,15.0,4.0,510.0,1,Common Rail Injection,200.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,silver,800000.0,3110.0,73.0,16,1500.0
